seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,1.0,0.0,12.5,13.0,7.0,17.0,6,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.8333333333333334,0.16666666666666663,12.5,13.0,7.0,17.0,5,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.6666666666666666,0.33333333333333337,12.5,13.0,7.0,17.0,4,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.6666666666666666,0.33333333333333337,12.5,13.0,7.0,17.0,4,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.6666666666666666,0.33333333333333337,12.5,13.0,7.0,17.0,4,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.6666666666666666,0.33333333333333337,12.5,13.0,7.0,17.0,4,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.5,0.5,12.5,13.0,7.0,17.0,3,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.5,0.5,12.5,13.0,7.0,17.0,3,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.3333333333333333,0.6666666666666667,12.5,13.0,7.0,17.0,2,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.3333333333333333,0.6666666666666667,12.5,13.0,7.0,17.0,2,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.3333333333333333,0.6666666666666667,12.5,13.0,7.0,17.0,2,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,12.5,13.0,7.0,17.0,0,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,12.5,13.0,7.0,17.0,0,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,12.5,13.0,7.0,17.0,0,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,6,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,12.5,13.0,7.0,17.0,0,6,0,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8,0.19999999999999996,4.8,5.0,3.0,6.0,8,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.7,0.30000000000000004,4.8,5.0,3.0,6.0,7,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.3,0.7,4.8,5.0,3.0,6.0,3,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,4.8,5.0,3.0,6.0,10,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8,0.19999999999999996,4.8,5.0,3.0,6.0,8,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.7,0.30000000000000004,4.8,5.0,3.0,6.0,7,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.3,0.7,4.8,5.0,3.0,6.0,3,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,4.8,5.0,3.0,6.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,1.0,0.0,8.6,9.0,7.0,10.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.8,0.19999999999999996,8.6,9.0,7.0,10.0,8,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.7,0.30000000000000004,8.6,9.0,7.0,10.0,7,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.1,0.9,8.6,9.0,7.0,10.0,1,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,8.6,9.0,7.0,10.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,0.9,0.09999999999999998,5.1,5.0,2.0,8.0,9,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.8,0.19999999999999996,5.1,5.0,2.0,8.0,8,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.7,0.30000000000000004,5.1,5.0,2.0,8.0,7,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.4,0.6,5.1,5.0,2.0,8.0,4,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.2,0.8,5.1,5.0,2.0,8.0,2,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.1,0.9,5.1,5.0,2.0,8.0,1,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,5.1,5.0,2.0,8.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,0.5,0.5,0.7,0.5,0.0,2.0,5,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,0.2,0.8,0.7,0.5,0.0,2.0,2,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,2,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,3,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,4,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,5,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,6,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,7,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,8,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,9,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,10,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,11,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,12,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,13,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,14,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,15,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,16,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,17,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,18,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,19,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,20,0.0,1.0,0.7,0.5,0.0,2.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,0,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
0,20,10,5,5,0.2,0.2,0.3,dense,True,20,20,20,18,5,5,1,1.0,0.0,5.1,5.0,2.0,8.0,10,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
