K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,3,9,9,0.0,0.0,0.2,0,dense,all,0.189626,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,9,0.25,0.25,0.2,0,dense,all,0.268443,5,5,5,8,5,9,5,3,5,8,5,5,5,5,0,0,2,0,57,186,186,27,102,27,102,1,1,1,3
20,3,9,9,0.5,0.5,0.2,0,dense,all,0.360427,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,35,114,114,13,48,13,48,1,1,1,3
20,3,9,12,0.0,0.0,0.2,0,dense,all,0.199822,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,12,0.25,0.25,0.2,0,dense,all,0.358956,5,5,5,8,6,9,5,3,5,8,5,5,5,6,0,0,2,0,58,187,187,28,103,28,103,1,1,1,3
20,3,9,12,0.5,0.5,0.2,0,dense,all,0.430519,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,37,118,118,14,48,14,48,1,1,1,3
20,3,12,3,0.0,0.0,0.2,0,dense,all,0.068737,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,3,0.25,0.25,0.2,0,dense,all,0.104923,4,4,4,7,5,9,5,2,5,7,4,4,4,5,0,0,1,0,68,218,218,24,108,24,108,1,1,1,3
20,3,12,3,0.5,0.5,0.2,0,dense,all,0.098334,0,0,0,5,0,6,3,0,3,4,0,0,0,0,0,0,0,0,27,86,86,7,27,7,27,1,1,1,3
20,3,12,6,0.0,0.0,0.2,0,dense,all,0.134828,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,6,0.25,0.25,0.2,0,dense,all,0.265697,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,77,241,241,28,126,28,126,1,1,1,3
20,3,12,6,0.5,0.5,0.2,0,dense,all,0.211412,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,42,129,129,11,49,11,49,1,1,1,3
20,3,12,9,0.0,0.0,0.2,0,dense,all,0.216359,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,9,0.25,0.25,0.2,0,dense,all,0.409228,5,5,5,8,6,9,6,3,6,7,5,5,5,6,0,0,2,0,79,248,248,31,135,31,135,1,1,1,3
20,3,12,9,0.5,0.5,0.2,0,dense,all,0.352189,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,45,142,142,13,57,13,57,1,1,1,3
20,3,12,12,0.0,0.0,0.2,0,dense,all,0.253540,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,12,0.25,0.25,0.2,0,dense,all,0.444264,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,80,249,249,33,137,33,137,1,1,1,3
20,3,12,12,0.5,0.5,0.2,0,dense,all,0.530679,2,2,2,6,2,7,4,1,4,5,2,2,2,2,0,0,0,0,48,145,145,13,58,13,58,1,1,1,3
20,5,3,3,0.0,0.0,0.2,0,dense,all,0.034165,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,3,0.25,0.25,0.2,0,dense,all,0.045912,3,3,3,7,6,9,3,5,3,6,3,3,3,6,1,1,4,1,16,93,93,6,53,6,53,2,4,2,13
20,5,3,3,0.5,0.5,0.2,0,dense,all,0.035795,0,0,0,2,2,7,0,3,0,4,0,0,0,2,0,0,0,0,5,40,40,0,15,0,15,0,2,0,6
20,5,3,6,0.0,0.0,0.2,0,dense,all,0.056078,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,6,0.25,0.25,0.2,0,dense,all,0.094891,4,4,4,8,6,9,4,5,4,7,4,4,4,6,1,1,5,1,19,101,101,7,63,7,63,2,4,2,14
20,5,3,6,0.5,0.5,0.2,0,dense,all,0.112119,1,1,1,3,3,7,2,3,2,4,1,1,1,3,0,0,1,0,9,55,55,3,26,3,26,1,2,1,7
20,5,3,9,0.0,0.0,0.2,0,dense,all,0.082400,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,9,0.25,0.25,0.2,0,dense,all,0.130932,4,4,4,7,7,9,4,5,4,7,4,4,4,7,2,2,5,2,18,103,103,8,66,8,66,2,4,2,14
20,5,3,9,0.5,0.5,0.2,0,dense,all,0.134163,1,1,1,4,4,7,2,4,2,4,1,1,1,4,0,0,2,0,10,59,59,4,30,4,30,0,2,0,5
20,5,3,12,0.0,0.0,0.2,0,dense,all,0.108438,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,12,0.25,0.25,0.2,0,dense,all,0.186960,5,5,5,8,7,9,4,5,4,7,5,5,5,7,2,2,5,2,20,106,106,9,67,9,67,2,4,2,14
20,5,3,12,0.5,0.5,0.2,0,dense,all,0.211439,2,2,2,4,4,7,3,4,3,5,2,2,2,4,0,0,1,0,11,63,63,4,32,4,32,0,2,0,5
20,5,6,3,0.0,0.0,0.2,0,dense,all,0.052095,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,3,0.25,0.25,0.2,0,dense,all,0.072999,1,1,1,8,6,9,4,2,4,7,1,1,1,6,0,0,2,0,32,193,193,10,74,10,74,1,1,1,5
20,5,6,3,0.5,0.5,0.2,0,dense,all,0.073196,0,0,0,3,2,6,1,0,1,4,0,0,0,2,0,0,0,0,12,74,74,2,18,2,18,1,1,1,5
20,5,6,6,0.0,0.0,0.2,0,dense,all,0.102457,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,6,0.25,0.25,0.2,0,dense,all,0.149841,1,1,1,8,7,9,5,3,5,7,1,1,1,7,0,0,3,0,34,207,207,11,91,11,91,1,1,1,5
20,5,6,6,0.5,0.5,0.2,0,dense,all,0.236880,1,1,1,4,3,6,2,1,2,4,1,1,1,3,0,0,0,0,19,110,110,5,36,5,36,1,1,1,5
20,5,6,9,0.0,0.0,0.2,0,dense,all,0.156914,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,9,0.25,0.25,0.2,0,dense,all,0.281827,2,2,2,8,7,9,5,3,5,7,2,2,2,7,0,0,3,0,37,211,211,12,93,12,93,1,1,1,5
20,5,6,9,0.5,0.5,0.2,0,dense,all,0.529590,1,1,1,5,4,7,2,1,2,4,1,1,1,4,0,0,1,0,22,118,118,6,41,6,41,1,1,1,5
20,5,6,12,0.0,0.0,0.2,0,dense,all,0.210081,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,12,0.25,0.25,0.2,0,dense,all,0.380628,3,3,3,8,7,9,5,3,5,7,3,3,3,7,0,0,3,0,38,216,216,14,100,14,100,1,1,1,5
20,5,6,12,0.5,0.5,0.2,0,dense,all,0.603476,1,1,1,5,4,7,3,1,3,5,1,1,1,4,0,0,1,0,23,124,124,7,49,7,49,1,1,1,5
20,5,9,3,0.0,0.0,0.2,0,dense,all,0.073173,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,3,0.25,0.25,0.2,0,dense,all,0.149055,2,2,2,8,5,9,5,4,5,7,2,2,2,5,0,0,1,0,44,267,267,18,136,18,136,1,1,1,5
20,5,9,3,0.5,0.5,0.2,0,dense,all,0.081604,0,0,0,4,0,6,1,0,1,5,0,0,0,0,0,0,0,0,16,97,97,3,31,3,31,1,1,1,5
20,5,9,6,0.0,0.0,0.2,0,dense,all,0.151061,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,6,0.25,0.25,0.2,0,dense,all,0.314843,3,3,3,8,5,9,6,4,6,7,3,3,3,5,0,0,2,0,53,292,292,26,158,26,158,1,1,1,5
20,5,9,6,0.5,0.5,0.2,0,dense,all,0.337660,1,1,1,5,2,7,3,1,3,6,1,1,1,2,0,0,0,0,28,149,149,7,58,7,58,1,1,1,5
20,5,9,9,0.0,0.0,0.2,0,dense,all,0.235660,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,9,0.25,0.25,0.2,0,dense,all,0.491093,3,3,3,8,5,9,6,5,6,8,3,3,3,5,0,0,2,0,54,301,301,25,170,25,170,1,1,1,5
20,5,9,9,0.5,0.5,0.2,0,dense,all,1.002604,1,1,1,5,3,7,4,2,4,6,1,1,1,2,0,0,0,0,32,165,165,8,73,8,73,1,1,1,5
20,5,9,12,0.0,0.0,0.2,0,dense,all,0.349675,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,12,0.25,0.25,0.2,0,dense,all,0.628065,4,4,4,8,6,9,6,5,6,7,4,4,4,5,0,0,2,0,56,304,304,28,172,28,172,1,1,1,5
20,5,9,12,0.5,0.5,0.2,0,dense,all,1.356086,2,2,2,5,3,7,4,2,4,7,2,2,2,2,0,0,0,0,34,176,176,10,76,10,76,1,1,1,5
20,5,12,3,0.0,0.0,0.2,0,dense,all,0.106171,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,3,0.25,0.25,0.2,0,dense,all,0.185668,3,3,3,8,5,10,6,3,6,8,3,3,3,5,0,0,0,0,69,388,388,29,172,29,172,1,1,1,5
20,5,12,3,0.5,0.5,0.2,0,dense,all,0.160933,0,0,0,5,1,6,2,0,2,5,0,0,0,1,0,0,0,0,30,159,159,4,44,4,44,1,1,1,5
20,5,12,6,0.0,0.0,0.2,0,dense,all,0.210879,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,6,0.25,0.25,0.2,0,dense,all,0.399611,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,78,418,418,35,209,35,209,1,1,1,5
20,5,12,6,0.5,0.5,0.2,0,dense,all,1.240803,0,0,0,5,2,7,4,2,4,5,0,0,0,2,0,0,0,0,41,216,216,14,91,14,91,1,1,1,5
20,5,12,9,0.0,0.0,0.2,0,dense,all,0.319257,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,9,0.25,0.25,0.2,0,dense,all,0.608881,4,4,4,8,5,10,6,4,6,8,4,4,4,5,0,0,1,0,79,421,421,37,218,37,218,1,1,1,5
20,5,12,9,0.5,0.5,0.2,0,dense,all,5.323582,1,1,1,6,3,7,4,2,4,6,1,1,1,2,0,0,0,0,46,236,236,14,106,14,106,1,1,1,5
20,5,12,12,0.0,0.0,0.2,0,dense,all,0.429532,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,12,0.25,0.25,0.2,0,dense,all,0.865918,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,80,427,427,36,221,36,221,1,1,1,5
20,5,12,12,0.5,0.5,0.2,0,dense,all,1.294923,2,2,2,6,3,7,4,2,4,6,2,2,2,3,0,0,0,0,47,250,250,15,112,15,112,1,1,1,5
20,7,3,3,0.0,0.0,0.2,0,dense,all,0.038715,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,3,0.25,0.25,0.2,0,dense,all,0.074406,3,3,3,6,7,9,4,5,4,6,3,3,3,7,0,0,4,0,14,131,131,7,67,7,67,2,4,2,21
20,7,3,3,0.5,0.5,0.2,0,dense,all,0.050125,0,0,0,2,3,6,0,3,0,3,0,0,0,3,0,0,0,0,5,59,59,0,14,0,14,0,3,0,11
20,7,3,6,0.0,0.0,0.2,0,dense,all,0.074170,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,6,0.25,0.25,0.2,0,dense,all,0.134598,4,4,4,7,8,9,5,5,5,7,4,4,4,8,1,1,5,1,17,147,147,8,81,8,81,1,4,1,19
20,7,3,6,0.5,0.5,0.2,0,dense,all,0.250529,2,2,2,4,4,7,1,3,1,5,2,2,2,4,0,0,0,0,9,85,85,1,31,1,31,0,2,0,8
20,7,3,9,0.0,0.0,0.2,0,dense,all,0.111581,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,9,0.25,0.25,0.2,0,dense,all,0.197941,5,5,5,7,7,9,5,5,5,7,5,5,5,7,1,1,5,1,18,146,146,9,86,9,86,2,4,2,21
20,7,3,9,0.5,0.5,0.2,0,dense,all,0.494897,3,3,3,4,4,7,1,4,1,5,3,3,3,4,0,0,2,0,11,92,92,2,38,2,38,1,2,1,10
20,7,3,12,0.0,0.0,0.2,0,dense,all,0.148009,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,12,0.25,0.25,0.2,0,dense,all,0.253265,5,5,5,7,7,9,5,6,5,7,5,5,5,7,1,1,5,1,18,148,148,9,88,9,88,2,4,2,22
20,7,3,12,0.5,0.5,0.2,0,dense,all,0.579613,3,3,3,4,4,7,1,4,1,5,3,3,3,4,0,0,2,0,11,93,93,2,43,2,43,1,2,1,10
20,7,6,3,0.0,0.0,0.2,0,dense,all,0.068991,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,3,0.25,0.25,0.2,0,dense,all,0.139922,3,3,3,8,5,10,4,4,4,7,3,3,3,5,0,0,2,0,32,267,267,12,119,12,119,1,2,1,9
20,7,6,3,0.5,0.5,0.2,0,dense,all,0.108026,0,0,0,3,2,6,1,2,1,4,0,0,0,2,0,0,0,0,9,104,104,1,38,1,38,0,1,0,6
20,7,6,6,0.0,0.0,0.2,0,dense,all,0.143914,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,6,0.25,0.25,0.2,0,dense,all,0.282446,3,3,3,8,6,10,4,5,4,8,3,3,3,6,0,0,3,0,37,287,287,16,146,16,146,1,2,1,8
20,7,6,6,0.5,0.5,0.2,0,dense,all,0.292132,0,0,0,4,3,7,2,2,2,5,0,0,0,3,0,0,1,0,16,145,145,4,63,4,63,1,1,1,7
20,7,6,9,0.0,0.0,0.2,0,dense,all,0.220420,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,9,0.25,0.25,0.2,0,dense,all,0.420958,4,4,4,8,6,10,4,4,4,8,4,4,4,6,0,0,3,0,38,293,293,16,152,16,152,1,1,1,7
20,7,6,9,0.5,0.5,0.2,0,dense,all,0.441065,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,19,166,166,4,72,4,72,1,1,1,7
20,7,6,12,0.0,0.0,0.2,0,dense,all,0.296043,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,12,0.25,0.25,0.2,0,dense,all,0.679869,4,4,4,8,7,10,4,5,4,8,4,4,4,7,0,0,3,0,39,296,296,17,158,17,158,1,1,1,7
20,7,6,12,0.5,0.5,0.2,0,dense,all,0.582713,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,19,170,170,4,74,4,74,1,1,1,7
20,7,9,3,0.0,0.0,0.2,0,dense,all,0.101615,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,3,0.25,0.25,0.2,0,dense,all,0.201769,2,2,2,7,5,9,4,4,4,8,2,2,2,4,0,0,3,0,52,391,391,17,205,17,205,1,1,1,7
20,7,9,3,0.5,0.5,0.2,0,dense,all,0.185246,0,0,0,4,2,7,2,2,2,6,0,0,0,2,0,0,1,0,18,149,149,3,74,3,74,1,1,1,7
20,7,9,6,0.0,0.0,0.2,0,dense,all,0.215576,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,6,0.25,0.25,0.2,0,dense,all,0.431213,4,4,4,8,6,9,5,5,5,8,4,4,4,6,0,0,3,0,58,432,432,24,244,24,244,1,1,1,7
20,7,9,6,0.5,0.5,0.2,0,dense,all,0.826037,1,1,1,6,3,7,2,3,2,7,1,1,1,3,0,0,1,0,30,223,223,7,113,7,113,1,1,1,7
20,7,9,9,0.0,0.0,0.2,0,dense,all,0.324951,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,9,0.25,0.25,0.2,0,dense,all,0.632231,4,4,4,8,6,9,5,5,5,8,4,4,4,6,0,0,4,0,60,441,441,26,249,26,249,1,1,1,7
20,7,9,9,0.5,0.5,0.2,0,dense,all,1.408150,1,1,1,6,3,7,3,3,3,7,1,1,1,3,0,0,1,0,30,239,239,8,127,8,127,1,1,1,7
20,7,9,12,0.0,0.0,0.2,0,dense,all,0.444319,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,12,0.25,0.25,0.2,0,dense,all,0.905062,5,5,5,8,6,9,5,5,5,8,5,5,5,6,0,0,4,0,61,446,446,25,249,25,249,1,1,1,7
20,7,9,12,0.5,0.5,0.2,0,dense,all,1.333179,0,0,0,6,4,7,3,4,3,7,0,0,0,4,0,0,1,0,29,247,247,8,125,8,125,1,1,1,7
20,7,12,3,0.0,0.0,0.2,0,dense,all,0.142242,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,3,0.25,0.25,0.2,0,dense,all,0.290061,1,1,1,7,4,9,6,4,6,8,1,1,1,4,0,0,2,0,64,488,488,28,259,28,259,1,1,1,7
20,7,12,3,0.5,0.5,0.2,0,dense,all,0.183624,0,0,0,5,2,7,1,0,1,6,0,0,0,2,0,0,0,0,20,192,192,3,82,3,82,1,1,1,7
20,7,12,6,0.0,0.0,0.2,0,dense,all,0.291058,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,6,0.25,0.25,0.2,0,dense,all,0.700891,3,3,3,8,5,9,6,4,6,8,3,3,3,5,0,0,2,0,72,543,543,31,308,31,308,1,1,1,7
20,7,12,6,0.5,0.5,0.2,0,dense,all,0.463020,1,1,1,5,2,7,2,2,2,6,1,1,1,2,0,0,0,0,29,263,263,5,129,5,129,1,1,1,7
20,7,12,9,0.0,0.0,0.2,0,dense,all,0.448399,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,9,0.25,0.25,0.2,0,dense,all,0.978661,4,4,4,8,6,9,6,4,6,8,4,4,4,6,0,0,2,0,74,558,558,34,315,34,315,1,1,1,7
20,7,12,9,0.5,0.5,0.2,0,dense,all,0.807930,0,0,0,6,2,7,2,2,2,7,0,0,0,2,0,0,0,0,33,298,298,7,147,7,147,1,1,1,7
20,7,12,12,0.0,0.0,0.2,0,dense,all,0.604507,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,12,0.25,0.25,0.2,0,dense,all,1.348397,4,4,4,8,6,9,6,4,6,8,4,4,4,6,0,0,2,0,76,566,566,36,318,36,318,1,1,1,7
20,7,12,12,0.5,0.5,0.2,0,dense,all,1.180387,0,0,0,6,2,7,3,2,3,7,0,0,0,2,0,0,0,0,35,315,315,11,152,11,152,1,1,1,7
20,9,3,3,0.0,0.0,0.2,0,dense,all,0.049770,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,3,0.25,0.25,0.2,0,dense,all,0.112182,3,3,3,6,6,9,3,5,3,8,3,3,3,6,0,0,5,0,15,164,164,4,87,4,87,1,5,1,24
20,9,3,3,0.5,0.5,0.2,0,dense,all,0.078298,0,0,0,3,3,6,1,2,1,3,0,0,0,3,0,0,1,0,4,74,74,1,24,1,24,0,3,0,14
20,9,3,6,0.0,0.0,0.2,0,dense,all,0.096407,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,6,0.25,0.25,0.2,0,dense,all,0.196921,4,4,4,7,7,9,4,6,4,8,4,4,4,7,0,0,6,0,17,183,183,4,96,4,96,1,5,1,24
20,9,3,6,0.5,0.5,0.2,0,dense,all,0.224321,1,1,1,4,3,7,1,3,1,5,1,1,1,3,0,0,3,0,9,104,104,1,39,1,39,1,2,1,14
20,9,3,9,0.0,0.0,0.2,0,dense,all,0.142507,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,9,0.25,0.25,0.2,0,dense,all,0.307749,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,17,186,186,6,102,6,102,1,5,1,22
20,9,3,9,0.5,0.5,0.2,0,dense,all,0.395950,2,2,2,4,4,7,2,4,2,5,2,2,2,4,0,0,3,0,9,114,114,3,48,3,48,0,2,0,12
20,9,3,12,0.0,0.0,0.2,0,dense,all,0.192087,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,12,0.25,0.25,0.2,0,dense,all,0.399618,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,18,187,187,6,103,6,103,1,5,1,22
20,9,3,12,0.5,0.5,0.2,0,dense,all,0.501180,2,2,2,5,4,7,2,4,2,5,2,2,2,4,0,0,3,0,10,118,118,3,48,3,48,1,2,1,11
20,9,6,3,0.0,0.0,0.2,0,dense,all,0.092598,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,3,0.25,0.25,0.2,0,dense,all,0.140595,0,0,0,7,5,9,4,4,4,8,0,0,0,5,0,0,2,0,30,327,327,12,162,12,162,1,2,1,11
20,9,6,3,0.5,0.5,0.2,0,dense,all,0.122104,0,0,0,3,3,7,1,1,1,4,0,0,0,3,0,0,0,0,10,137,137,2,35,2,35,1,2,1,10
20,9,6,6,0.0,0.0,0.2,0,dense,all,0.183896,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,6,0.25,0.25,0.2,0,dense,all,0.407439,3,3,3,7,6,9,5,4,5,8,3,3,3,6,0,0,2,0,34,359,359,13,184,13,184,1,2,1,10
20,9,6,6,0.5,0.5,0.2,0,dense,all,0.331382,1,1,1,4,3,7,2,2,2,5,1,1,1,3,0,0,1,0,16,191,191,3,63,3,63,1,1,1,9
20,9,6,9,0.0,0.0,0.2,0,dense,all,0.279769,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,9,0.25,0.25,0.2,0,dense,all,0.813169,3,3,3,7,7,9,5,4,5,8,3,3,3,6,0,0,3,0,35,366,366,13,196,13,196,1,2,1,10
20,9,6,9,0.5,0.5,0.2,0,dense,all,0.623714,1,1,1,4,4,7,1,2,1,5,1,1,1,4,0,0,1,0,17,207,207,2,69,2,69,1,1,1,9
20,9,6,12,0.0,0.0,0.2,0,dense,all,0.484910,10,10,10,10,10,10,6,7,6,10,10,10,10,10,1,1,4,1,60,540,540,25,303,25,303,2,4,2,25
20,9,6,12,0.25,0.25,0.2,0,dense,all,1.025857,4,4,4,8,7,9,5,5,5,8,4,4,4,7,0,0,3,0,37,378,378,14,199,14,199,1,2,1,10
20,9,6,12,0.5,0.5,0.2,0,dense,all,0.858186,1,1,1,5,4,7,2,2,2,6,1,1,1,4,0,0,1,0,20,219,219,4,78,4,78,1,1,1,9
20,9,9,3,0.0,0.0,0.2,0,dense,all,0.132650,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,3,0.25,0.25,0.2,0,dense,all,0.354333,2,2,2,8,5,9,4,5,4,8,2,2,2,5,0,0,2,0,45,479,479,21,251,21,251,1,1,1,9
20,9,9,3,0.5,0.5,0.2,0,dense,all,0.187495,0,0,0,3,1,7,2,1,2,6,0,0,0,1,0,0,0,0,16,193,193,5,66,5,66,1,1,1,9
20,9,9,6,0.0,0.0,0.2,0,dense,all,0.281292,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,6,0.25,0.25,0.2,0,dense,all,0.824212,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,3,0,50,536,536,27,299,27,299,1,1,1,9
20,9,9,6,0.5,0.5,0.2,0,dense,all,0.638301,0,0,0,5,2,8,3,2,3,6,0,0,0,2,0,0,0,0,22,264,264,8,115,8,115,1,1,1,9
20,9,9,9,0.0,0.0,0.2,0,dense,all,0.488539,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,9,0.25,0.25,0.2,0,dense,all,0.942609,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,2,0,53,549,549,27,310,27,310,1,1,1,9
20,9,9,9,0.5,0.5,0.2,0,dense,all,1.081736,1,1,1,5,3,8,3,2,3,6,1,1,1,3,0,0,0,0,28,299,299,11,139,11,139,1,1,1,9
20,9,9,12,0.0,0.0,0.2,0,dense,all,0.572584,10,10,10,10,10,10,7,8,7,10,10,10,10,10,1,1,4,1,90,810,810,48,474,48,474,1,2,1,17
20,9,9,12,0.25,0.25,0.2,0,dense,all,1.318821,4,4,4,8,6,9,5,6,5,8,4,4,4,6,0,0,3,0,54,558,558,27,317,27,317,1,1,1,9
20,9,9,12,0.5,0.5,0.2,0,dense,all,1.351439,0,0,0,5,3,8,3,2,3,7,0,0,0,3,0,0,0,0,30,314,314,12,146,12,146,1,1,1,9
20,9,12,3,0.0,0.0,0.2,0,dense,all,0.195117,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,5,1,120,1080,1080,62,650,62,650,1,2,1,12
