seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,certified_fraction,attacked_fraction,mean_radius,median_radius,min_radius,max_radius,num_certified,num_known,num_unknown,num_total,method,objective,curve_type
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.2857142857142856,3.0,2.0,4.0,7,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.8571428571428571,0.1428571428571429,3.2857142857142856,3.0,2.0,4.0,6,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.42857142857142855,0.5714285714285714,3.2857142857142856,3.0,2.0,4.0,3,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.2857142857142856,3.0,2.0,4.0,0,7,0,7,Shared MILP,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,1.0,1.0,1.0,1.0,7,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,1.0,1.0,1.0,1.0,0,7,0,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,1.0,0.0,14.428571428571429,13.0,9.0,22.0,7,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.8571428571428571,0.1428571428571429,14.428571428571429,13.0,9.0,22.0,6,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,7,10,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.8571428571428571,0.1428571428571429,14.428571428571429,13.0,9.0,22.0,6,7,0,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,2.7,3.0,1.0,4.0,10,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.9,0.09999999999999998,2.7,3.0,1.0,4.0,9,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.7,0.30000000000000004,2.7,3.0,1.0,4.0,7,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.1,0.9,2.7,3.0,1.0,4.0,1,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,DPA token margin,full_response_stable_against_any_token_change,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,2.7,3.0,1.0,4.0,10,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.9,0.09999999999999998,2.7,3.0,1.0,4.0,9,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.7,0.30000000000000004,2.7,3.0,1.0,4.0,7,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.1,0.9,2.7,3.0,1.0,4.0,1,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,2.7,3.0,1.0,4.0,0,10,0,10,Shared MILP,stability_one_token_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,4.7,5.0,4.0,5.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,4.7,5.0,4.0,5.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,1.0,0.0,4.7,5.0,4.0,5.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,1.0,0.0,4.7,5.0,4.0,5.0,10,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.7,0.30000000000000004,4.7,5.0,4.0,5.0,7,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,4.7,5.0,4.0,5.0,0,10,0,10,Shared MILP,stability_full_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.9,0.09999999999999998,3.6,4.0,2.0,5.0,9,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.6,0.4,3.6,4.0,2.0,5.0,6,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.1,0.9,3.6,4.0,2.0,5.0,1,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Plain DPA max-token phrase blocker,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,0.1,0.9,0.1,0.0,0.0,1.0,1,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,0.1,0.0,0.0,1.0,0,10,0,10,Shard-aware weakest-token diagnostic,weakest_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.9,0.09999999999999998,3.6,4.0,2.0,5.0,9,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,3,0.6,0.4,3.6,4.0,2.0,5.0,6,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,4,0.1,0.9,3.6,4.0,2.0,5.0,1,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,5,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,6,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,7,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,8,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,9,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,10,0.0,1.0,3.6,4.0,2.0,5.0,0,10,0,10,Shard-aware independent max-token diagnostic,most_difficult_harmful_token_not_full_sequence_validity,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,0,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,1,1.0,0.0,3.6,4.0,2.0,5.0,10,10,0,10,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
15,10,10,5,6,0.2,0.2,0.3,dense,True,10,10,30,10,10,6,2,0.9,0.09999999999999998,3.6,4.0,2.0,5.0,9,10,0,10,TPA max-token phrase baseline,validity_full_harmful_sequence_per_prompt,radius_derived
