K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,tpa_val_cell_min,tpa_val_sequence_q1,tpa_val_sequence_qN,tpa_val_sequence_mean,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
15,9,9,6,0.5,0.5,0.2,0,dense,all,1.071594,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,0,2,4,3.2222222222222223,19,200,200,8,102,8,102,1,1,1,9
15,9,9,9,0.0,0.0,0.2,0,dense,all,1.096338,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.0,72,648,648,42,393,42,393,1,2,1,15
15,9,9,9,0.25,0.25,0.2,0,dense,all,2.693076,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,0,4,6,4.777777777777778,39,407,407,20,234,20,234,1,1,1,9
15,9,9,9,0.5,0.5,0.2,0,dense,all,1.646880,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,0,2,5,3.4444444444444446,22,224,224,10,114,10,114,1,1,1,9
15,9,9,12,0.0,0.0,0.2,0,dense,all,1.433246,8,8,8,8,8,8,6,6,6,8,8,8,8,8,2,2,4,2,2,6,8,7.0,72,648,648,42,393,42,393,1,2,1,15
15,9,9,12,0.25,0.25,0.2,0,dense,all,3.564326,2,2,2,6,5,8,4,4,4,6,2,2,2,5,0,0,2,0,0,4,6,5.111111111111111,39,413,413,22,241,22,241,1,1,1,9
15,9,9,12,0.5,0.5,0.2,0,dense,all,2.263027,0,0,0,4,2,6,3,2,3,5,0,0,0,2,0,0,0,0,0,2,5,3.5555555555555554,22,237,237,10,118,10,118,1,1,1,9
15,9,12,3,0.0,0.0,0.2,0,dense,all,0.491144,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,6.777777777777778,96,864,864,49,527,49,527,1,2,1,10
15,9,12,3,0.25,0.25,0.2,0,dense,all,1.047422,2,2,2,6,4,8,4,3,4,7,2,2,2,3,0,0,2,0,0,3,7,5.222222222222222,50,505,505,19,278,19,278,1,1,1,9
15,9,12,3,0.5,0.5,0.2,0,dense,all,0.629955,0,0,0,3,1,5,2,1,2,5,0,0,0,1,0,0,0,0,0,2,4,3.3333333333333335,15,203,203,6,93,6,93,1,1,1,9
15,9,12,6,0.0,0.0,0.2,0,dense,all,0.924537,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,6.777777777777778,96,864,864,49,527,49,527,1,2,1,10
15,9,12,6,0.25,0.25,0.2,0,dense,all,1.812064,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,0,4,7,5.666666666666667,55,538,538,29,328,29,328,1,1,1,9
15,9,12,6,0.5,0.5,0.2,0,dense,all,2.744012,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,0,3,5,3.7777777777777777,24,266,266,11,149,11,149,1,1,1,9
15,9,12,9,0.0,0.0,0.2,0,dense,all,1.368113,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,6.777777777777778,96,864,864,49,527,49,527,1,2,1,10
15,9,12,9,0.25,0.25,0.2,0,dense,all,2.835108,2,2,2,6,4,8,4,4,4,7,2,2,2,4,0,0,2,0,0,4,7,5.777777777777778,57,556,556,30,339,30,339,1,1,1,9
15,9,12,9,0.5,0.5,0.2,0,dense,all,5.576809,0,0,0,4,1,6,3,2,3,6,0,0,0,1,0,0,0,0,0,2,5,3.888888888888889,28,289,289,13,167,13,167,1,1,1,9
15,9,12,12,0.0,0.0,0.2,0,dense,all,1.847687,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,3,1,1,6,8,6.777777777777778,96,864,864,49,527,49,527,1,2,1,10
15,9,12,12,0.25,0.25,0.2,0,dense,all,4.446515,3,3,3,6,4,8,4,4,4,7,3,3,3,4,0,0,2,0,0,4,7,5.777777777777778,59,564,564,30,343,30,343,1,1,1,9
15,9,12,12,0.5,0.5,0.2,0,dense,all,6.420413,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,0,2,5,3.7777777777777777,31,309,309,15,175,15,175,1,1,1,9
15,11,3,3,0.0,0.0,0.2,0,dense,all,0.216587,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,2,5,8,6.363636363636363,24,264,264,11,162,11,162,3,6,3,45
15,11,3,3,0.25,0.25,0.2,0,dense,all,0.394751,2,2,2,5,5,7,3,5,3,6,2,2,2,5,0,0,3,0,0,3,6,4.181818181818182,11,157,157,3,79,3,79,1,5,1,28
15,11,3,3,0.5,0.5,0.2,0,dense,all,0.318746,0,0,0,2,3,5,0,2,0,4,0,0,0,2,0,0,1,0,0,0,4,1.2727272727272727,5,76,76,0,19,0,19,0,2,0,15
15,11,3,6,0.0,0.0,0.2,0,dense,all,0.340676,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,2,5,8,6.363636363636363,24,264,264,11,162,11,162,3,6,3,45
15,11,3,6,0.25,0.25,0.2,0,dense,all,0.618235,3,3,3,5,6,7,3,5,3,6,3,3,3,6,0,0,3,0,0,3,6,4.363636363636363,13,171,171,5,93,5,93,1,5,1,26
15,11,3,6,0.5,0.5,0.2,0,dense,all,0.703488,1,1,1,3,3,5,0,3,0,4,1,1,1,3,0,0,2,0,0,0,4,2.090909090909091,6,96,96,0,33,0,33,1,2,1,15
15,11,3,9,0.0,0.0,0.2,0,dense,all,0.466110,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,2,5,8,6.363636363636363,24,264,264,11,162,11,162,3,6,3,45
15,11,3,9,0.25,0.25,0.2,0,dense,all,0.924054,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,0,3,6,4.454545454545454,13,171,171,5,98,5,98,1,5,1,26
15,11,3,9,0.5,0.5,0.2,0,dense,all,1.599311,1,1,1,3,3,6,0,3,0,5,1,1,1,3,0,0,3,0,0,0,5,2.3636363636363638,7,100,100,0,42,0,42,1,2,1,14
15,11,3,12,0.0,0.0,0.2,0,dense,all,0.606895,8,8,8,8,8,8,5,7,5,8,8,8,8,8,2,2,5,2,2,5,8,6.363636363636363,24,264,264,11,162,11,162,3,6,3,45
15,11,3,12,0.25,0.25,0.2,0,dense,all,1.095418,3,3,3,5,6,7,3,6,3,6,3,3,3,6,0,0,4,0,0,3,6,4.454545454545454,13,175,175,5,97,5,97,1,5,1,26
15,11,3,12,0.5,0.5,0.2,0,dense,all,3.802018,0,0,0,3,3,6,1,3,1,5,0,0,0,3,0,0,2,0,0,1,5,2.4545454545454546,6,106,106,1,42,1,42,1,2,1,12
15,11,6,3,0.0,0.0,0.2,0,dense,all,0.400103,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,5,8,6.7272727272727275,48,528,528,25,333,25,333,2,3,2,27
15,11,6,3,0.25,0.25,0.2,0,dense,all,0.503195,1,1,1,5,5,8,3,4,3,8,1,1,1,5,0,0,2,0,0,3,8,5.090909090909091,21,309,309,11,157,11,157,1,2,1,14
15,11,6,3,0.5,0.5,0.2,0,dense,all,0.396239,0,0,0,2,2,6,1,2,1,5,0,0,0,2,0,0,0,0,0,1,5,2.909090909090909,5,136,136,1,57,1,57,0,1,0,9
15,11,6,6,0.0,0.0,0.2,0,dense,all,0.650993,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,5,8,6.7272727272727275,48,528,528,25,333,25,333,2,3,2,27
15,11,6,6,0.25,0.25,0.2,0,dense,all,1.185062,2,2,2,5,5,8,4,4,4,8,2,2,2,5,0,0,2,0,0,4,8,5.2727272727272725,23,330,330,14,189,14,189,1,2,1,12
15,11,6,6,0.5,0.5,0.2,0,dense,all,0.992622,0,0,0,3,2,6,1,3,1,5,0,0,0,2,0,0,0,0,0,1,5,3.272727272727273,10,176,176,2,93,2,93,1,1,1,11
15,11,6,9,0.0,0.0,0.2,0,dense,all,0.914699,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,5,8,6.7272727272727275,48,528,528,25,333,25,333,2,3,2,27
15,11,6,9,0.25,0.25,0.2,0,dense,all,1.752460,3,3,3,6,5,8,4,5,4,8,3,3,3,5,0,0,2,0,0,4,8,5.2727272727272725,27,343,343,15,195,15,195,1,1,1,11
15,11,6,9,0.5,0.5,0.2,0,dense,all,1.620035,0,0,0,4,3,6,2,3,2,5,0,0,0,2,0,0,0,0,0,2,5,3.6363636363636362,13,191,191,5,106,5,106,1,1,1,11
15,11,6,12,0.0,0.0,0.2,0,dense,all,1.197336,8,8,8,8,8,8,6,6,6,8,8,8,8,8,1,1,4,1,1,5,8,6.7272727272727275,48,528,528,25,333,25,333,2,3,2,27
15,11,6,12,0.25,0.25,0.2,0,dense,all,2.782943,3,3,3,6,5,8,4,4,4,8,3,3,3,5,0,0,3,0,0,4,8,5.2727272727272725,27,343,343,15,197,15,197,1,1,1,11
15,11,6,12,0.5,0.5,0.2,0,dense,all,1.900809,0,0,0,3,3,6,2,3,2,5,0,0,0,3,0,0,1,0,0,2,5,3.6363636363636362,13,200,200,5,112,5,112,1,1,1,11
15,11,9,3,0.0,0.0,0.2,0,dense,all,0.466443,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,0,7,8,7.363636363636363,72,792,792,37,482,37,482,1,2,1,20
15,11,9,3,0.25,0.25,0.2,0,dense,all,1.038774,2,2,2,5,4,8,4,4,4,7,2,2,2,4,0,0,3,0,0,3,6,5.0,34,455,455,17,264,17,264,1,1,1,11
15,11,9,3,0.5,0.5,0.2,0,dense,all,0.530651,0,0,0,3,1,7,2,2,2,5,0,0,0,1,0,0,1,0,0,2,4,3.0,11,198,198,5,104,5,104,1,1,1,11
15,11,9,6,0.0,0.0,0.2,0,dense,all,0.859232,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,0,7,8,7.363636363636363,72,792,792,37,482,37,482,1,2,1,20
15,11,9,6,0.25,0.25,0.2,0,dense,all,2.114328,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,0,4,6,5.363636363636363,37,495,495,20,305,20,305,1,1,1,11
15,11,9,6,0.5,0.5,0.2,0,dense,all,1.303649,0,0,0,3,2,7,3,3,3,5,0,0,0,2,0,0,1,0,0,3,5,3.8181818181818183,18,252,252,7,141,7,141,1,1,1,11
15,11,9,9,0.0,0.0,0.2,0,dense,all,1.257182,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,0,7,8,7.363636363636363,72,792,792,37,482,37,482,1,2,1,20
15,11,9,9,0.25,0.25,0.2,0,dense,all,3.063802,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,0,4,7,5.545454545454546,42,508,508,20,309,20,309,1,1,1,11
15,11,9,9,0.5,0.5,0.2,0,dense,all,1.989457,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,1,0,0,3,5,3.909090909090909,21,269,269,7,154,7,154,1,1,1,11
15,11,9,12,0.0,0.0,0.2,0,dense,all,1.683999,8,8,8,8,8,8,7,7,7,8,8,8,8,8,0,0,4,0,0,7,8,7.363636363636363,72,792,792,37,482,37,482,1,2,1,20
15,11,9,12,0.25,0.25,0.2,0,dense,all,4.389496,3,3,3,6,5,8,4,5,4,7,3,3,3,5,0,0,3,0,0,4,7,5.636363636363637,41,515,515,22,318,22,318,1,1,1,11
15,11,9,12,0.5,0.5,0.2,0,dense,all,2.614666,0,0,0,4,2,7,3,3,3,6,0,0,0,2,0,0,2,0,0,3,5,4.090909090909091,21,280,280,8,162,8,162,1,1,1,11
15,11,12,3,0.0,0.0,0.2,0,dense,all,0.688179,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,1,6,8,7.181818181818182,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,3,0.25,0.25,0.2,0,dense,all,0.917300,1,1,1,6,4,8,4,4,4,7,1,1,1,4,0,0,1,0,0,4,7,5.363636363636363,49,603,603,20,339,20,339,1,1,1,11
15,11,12,3,0.5,0.5,0.2,0,dense,all,0.800639,0,0,0,3,1,6,1,2,1,5,0,0,0,1,0,0,0,0,0,1,5,3.4545454545454546,17,250,250,2,128,2,128,1,1,1,11
15,11,12,6,0.0,0.0,0.2,0,dense,all,1.228754,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,1,6,8,7.181818181818182,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,6,0.25,0.25,0.2,0,dense,all,2.763765,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,0,4,7,5.454545454545454,53,660,660,29,399,29,399,1,1,1,11
15,11,12,6,0.5,0.5,0.2,0,dense,all,1.452517,0,0,0,4,1,6,2,3,2,6,0,0,0,1,0,0,0,0,0,2,5,3.909090909090909,23,334,334,10,196,10,196,1,1,1,11
15,11,12,9,0.0,0.0,0.2,0,dense,all,1.785802,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,1,6,8,7.181818181818182,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,9,0.25,0.25,0.2,0,dense,all,3.929154,2,2,2,6,5,8,5,5,5,7,2,2,2,5,0,0,2,0,0,4,7,5.454545454545454,55,673,673,29,406,29,406,1,1,1,11
15,11,12,9,0.5,0.5,0.2,0,dense,all,2.857255,1,1,1,4,2,6,3,3,3,6,1,1,1,1,0,0,0,0,0,2,5,4.181818181818182,25,363,363,11,213,11,213,1,1,1,11
15,11,12,12,0.0,0.0,0.2,0,dense,all,2.362981,8,8,8,8,8,8,7,7,7,8,8,8,8,8,1,1,4,1,1,6,8,7.181818181818182,96,1056,1056,53,662,53,662,1,2,1,17
15,11,12,12,0.25,0.25,0.2,0,dense,all,5.914501,3,3,3,6,5,8,5,5,5,7,3,3,3,5,0,0,2,0,0,4,7,5.454545454545454,57,679,679,29,414,29,414,1,1,1,11
15,11,12,12,0.5,0.5,0.2,0,dense,all,4.861382,0,0,0,4,2,6,3,3,3,6,0,0,0,2,0,0,0,0,0,3,5,4.2727272727272725,29,381,381,13,227,13,227,1,1,1,11
20,3,3,3,0.0,0.0,0.2,0,dense,all,0.139782,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,4,8,8,8.0,30,90,90,17,58,17,58,5,7,5,17
20,3,3,3,0.25,0.25,0.2,0,dense,all,0.175158,5,5,5,7,6,10,4,4,4,8,5,5,5,6,0,0,3,0,0,4,8,5.333333333333333,19,61,61,7,30,7,30,2,3,2,8
20,3,3,3,0.5,0.5,0.2,0,dense,all,0.155630,1,1,1,3,1,5,1,2,1,3,1,1,1,1,0,0,2,0,0,1,3,1.6666666666666667,5,21,21,1,9,1,9,0,2,0,3
20,3,3,6,0.0,0.0,0.2,0,dense,all,0.183478,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,4,8,8,8.0,30,90,90,17,58,17,58,5,7,5,17
20,3,3,6,0.25,0.25,0.2,0,dense,all,0.246962,5,5,5,7,6,10,5,5,5,8,5,5,5,6,0,0,4,0,0,5,8,6.0,20,64,64,8,35,8,35,2,4,2,9
20,3,3,6,0.5,0.5,0.2,0,dense,all,0.275758,2,2,2,4,3,6,2,3,2,5,2,2,2,3,0,0,3,0,0,2,4,3.3333333333333335,8,32,32,3,18,3,18,1,2,1,4
20,3,3,9,0.0,0.0,0.2,0,dense,all,0.222064,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,4,8,8,8.0,30,90,90,17,58,17,58,5,7,5,17
20,3,3,9,0.25,0.25,0.2,0,dense,all,0.324541,6,6,6,7,7,10,5,5,5,8,6,6,6,7,0,0,5,0,0,5,8,6.0,21,67,67,8,36,8,36,2,3,2,8
20,3,3,9,0.5,0.5,0.2,0,dense,all,0.356243,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,3,0,0,3,4,3.3333333333333335,10,34,34,4,20,4,20,1,2,1,4
20,3,3,12,0.0,0.0,0.2,0,dense,all,0.263755,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,4,8,8,8.0,30,90,90,17,58,17,58,5,7,5,17
20,3,3,12,0.25,0.25,0.2,0,dense,all,0.403343,6,6,6,8,7,10,5,5,5,8,6,6,6,7,0,0,5,0,0,5,8,6.0,22,68,68,8,36,8,36,1,3,1,7
20,3,3,12,0.5,0.5,0.2,0,dense,all,0.481768,2,2,2,5,3,6,2,4,2,5,2,2,2,3,0,0,4,0,0,2,4,3.3333333333333335,10,36,36,4,23,4,23,1,1,1,3
20,3,6,3,0.0,0.0,0.2,0,dense,all,0.173139,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,0,8,8,8.0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,3,0.25,0.25,0.2,0,dense,all,0.257088,4,4,4,8,5,9,4,4,4,7,4,4,4,5,0,0,2,0,0,4,7,5.333333333333333,37,116,116,16,58,16,58,1,2,1,5
20,3,6,3,0.5,0.5,0.2,0,dense,all,0.201994,1,1,1,5,1,6,2,0,2,4,1,1,1,1,0,0,0,0,0,2,4,2.6666666666666665,16,51,51,2,13,2,13,0,1,0,2
20,3,6,6,0.0,0.0,0.2,0,dense,all,0.261419,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,0,8,8,8.0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,6,0.25,0.25,0.2,0,dense,all,0.394759,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,0,5,7,6.0,40,124,124,19,65,19,65,1,1,1,3
20,3,6,6,0.5,0.5,0.2,0,dense,all,0.425634,0,0,0,6,2,7,3,1,3,5,0,0,0,2,0,0,0,0,0,3,5,4.0,21,68,68,8,25,8,25,1,1,1,3
20,3,6,9,0.0,0.0,0.2,0,dense,all,0.343167,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,0,8,8,8.0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,9,0.25,0.25,0.2,0,dense,all,0.570102,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,0,5,7,6.0,41,125,125,19,66,19,66,1,1,1,3
20,3,6,9,0.5,0.5,0.2,0,dense,all,0.560427,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,0,3,6,4.333333333333333,24,76,76,8,28,8,28,1,1,1,3
20,3,6,12,0.0,0.0,0.2,0,dense,all,0.430488,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,0,8,8,8.0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,12,0.25,0.25,0.2,0,dense,all,0.707194,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,3,0,0,5,7,6.0,41,126,126,20,69,20,69,1,1,1,3
20,3,6,12,0.5,0.5,0.2,0,dense,all,0.783205,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,0,3,6,4.333333333333333,23,77,77,10,32,10,32,1,1,1,3
20,3,9,3,0.0,0.0,0.2,0,dense,all,0.212660,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,2,8,9,8.666666666666666,90,270,270,52,160,52,160,2,2,2,6
20,3,9,3,0.25,0.25,0.2,0,dense,all,0.334639,3,3,3,8,4,9,4,3,4,8,3,3,3,4,0,0,1,0,0,4,8,6.333333333333333,51,164,164,21,87,21,87,1,1,1,3
20,3,9,3,0.5,0.5,0.2,0,dense,all,0.235072,0,0,0,5,1,6,2,0,2,3,0,0,0,1,0,0,0,0,0,2,3,2.3333333333333335,21,74,74,7,24,7,24,1,1,1,3
20,3,9,6,0.0,0.0,0.2,0,dense,all,0.343839,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,2,8,9,8.666666666666666,90,270,270,52,160,52,160,2,2,2,6
20,3,9,6,0.25,0.25,0.2,0,dense,all,0.588776,4,4,4,8,5,9,5,3,5,8,4,4,4,5,0,0,1,0,0,4,8,6.333333333333333,57,183,183,23,96,23,96,1,1,1,3
20,3,9,6,0.5,0.5,0.2,0,dense,all,0.567872,1,1,1,5,3,7,3,0,3,5,1,1,1,3,0,0,0,0,0,3,4,3.6666666666666665,33,104,104,9,39,9,39,1,1,1,3
20,3,9,9,0.0,0.0,0.2,0,dense,all,0.464336,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,2,8,9,8.666666666666666,90,270,270,52,160,52,160,2,2,2,6
20,3,9,9,0.25,0.25,0.2,0,dense,all,0.849978,5,5,5,8,5,9,5,3,5,8,5,5,5,5,0,0,2,0,0,5,8,6.666666666666667,57,186,186,27,102,27,102,1,1,1,3
20,3,9,9,0.5,0.5,0.2,0,dense,all,1.030259,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,0,3,5,4.0,35,114,114,13,48,13,48,1,1,1,3
20,3,9,12,0.0,0.0,0.2,0,dense,all,0.595036,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,2,8,9,8.666666666666666,90,270,270,52,160,52,160,2,2,2,6
20,3,9,12,0.25,0.25,0.2,0,dense,all,1.070874,5,5,5,8,6,9,5,3,5,8,5,5,5,6,0,0,2,0,0,5,8,6.666666666666667,58,187,187,28,103,28,103,1,1,1,3
20,3,9,12,0.5,0.5,0.2,0,dense,all,1.326684,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,0,3,4,3.6666666666666665,37,118,118,14,48,14,48,1,1,1,3
20,3,12,3,0.0,0.0,0.2,0,dense,all,0.247997,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,2,8,9,8.333333333333334,120,360,360,59,215,59,215,1,2,1,5
20,3,12,3,0.25,0.25,0.2,0,dense,all,0.378440,4,4,4,7,5,9,5,2,5,7,4,4,4,5,0,0,1,0,0,5,7,6.333333333333333,68,218,218,24,108,24,108,1,1,1,3
20,3,12,3,0.5,0.5,0.2,0,dense,all,0.337387,0,0,0,5,0,6,3,0,3,4,0,0,0,0,0,0,0,0,0,3,4,3.3333333333333335,27,86,86,7,27,7,27,1,1,1,3
20,3,12,6,0.0,0.0,0.2,0,dense,all,0.414257,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,2,8,9,8.333333333333334,120,360,360,59,215,59,215,1,2,1,5
20,3,12,6,0.25,0.25,0.2,0,dense,all,0.766790,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,0,5,7,6.333333333333333,77,241,241,28,126,28,126,1,1,1,3
20,3,12,6,0.5,0.5,0.2,0,dense,all,0.673599,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,0,4,5,4.333333333333333,42,129,129,11,49,11,49,1,1,1,3
20,3,12,9,0.0,0.0,0.2,0,dense,all,0.595889,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,2,8,9,8.333333333333334,120,360,360,59,215,59,215,1,2,1,5
20,3,12,9,0.25,0.25,0.2,0,dense,all,1.009407,5,5,5,8,6,9,6,3,6,7,5,5,5,6,0,0,2,0,0,5,7,6.333333333333333,79,248,248,31,135,31,135,1,1,1,3
20,3,12,9,0.5,0.5,0.2,0,dense,all,1.058208,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,0,4,5,4.333333333333333,45,142,142,13,57,13,57,1,1,1,3
20,3,12,12,0.0,0.0,0.2,0,dense,all,0.765039,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,2,8,9,8.333333333333334,120,360,360,59,215,59,215,1,2,1,5
20,3,12,12,0.25,0.25,0.2,0,dense,all,1.289537,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,0,5,7,6.333333333333333,80,249,249,33,137,33,137,1,1,1,3
20,3,12,12,0.5,0.5,0.2,0,dense,all,1.616077,2,2,2,6,2,7,4,1,4,5,2,2,2,2,0,0,0,0,0,4,5,4.333333333333333,48,145,145,13,58,13,58,1,1,1,3
20,5,3,3,0.0,0.0,0.2,0,dense,all,0.164977,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,4,7,8,7.4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,3,0.25,0.25,0.2,0,dense,all,0.212688,3,3,3,7,6,9,3,5,3,6,3,3,3,6,1,1,4,1,1,3,6,4.6,16,93,93,6,53,6,53,2,4,2,13
20,5,3,3,0.5,0.5,0.2,0,dense,all,0.179109,0,0,0,2,2,7,0,3,0,4,0,0,0,2,0,0,0,0,0,0,4,2.0,5,40,40,0,15,0,15,0,2,0,6
20,5,3,6,0.0,0.0,0.2,0,dense,all,0.233213,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,4,7,8,7.4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,6,0.25,0.25,0.2,0,dense,all,0.372765,4,4,4,8,6,9,4,5,4,7,4,4,4,6,1,1,5,1,1,4,7,5.2,19,101,101,7,63,7,63,2,4,2,14
20,5,3,6,0.5,0.5,0.2,0,dense,all,0.365406,1,1,1,3,3,7,2,3,2,4,1,1,1,3,0,0,1,0,0,2,4,2.8,9,55,55,3,26,3,26,1,2,1,7
20,5,3,9,0.0,0.0,0.2,0,dense,all,0.303312,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,4,7,8,7.4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,9,0.25,0.25,0.2,0,dense,all,0.478573,4,4,4,7,7,9,4,5,4,7,4,4,4,7,2,2,5,2,2,4,7,5.4,18,103,103,8,66,8,66,2,4,2,14
20,5,3,9,0.5,0.5,0.2,0,dense,all,0.466850,1,1,1,4,4,7,2,4,2,4,1,1,1,4,0,0,2,0,0,2,4,3.2,10,59,59,4,30,4,30,0,2,0,5
20,5,3,12,0.0,0.0,0.2,0,dense,all,0.380422,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,4,7,8,7.4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,12,0.25,0.25,0.2,0,dense,all,0.625004,5,5,5,8,7,9,4,5,4,7,5,5,5,7,2,2,5,2,2,4,7,5.4,20,106,106,9,67,9,67,2,4,2,14
20,5,3,12,0.5,0.5,0.2,0,dense,all,0.672755,2,2,2,4,4,7,3,4,3,5,2,2,2,4,0,0,1,0,0,2,5,3.4,11,63,63,4,32,4,32,0,2,0,5
20,5,6,3,0.0,0.0,0.2,0,dense,all,0.221720,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,1,7,9,8.0,60,300,300,27,163,27,163,2,4,2,14
20,5,6,3,0.25,0.25,0.2,0,dense,all,0.277299,1,1,1,8,6,9,4,2,4,7,1,1,1,6,0,0,2,0,0,4,7,5.4,32,193,193,10,74,10,74,1,1,1,5
20,5,6,3,0.5,0.5,0.2,0,dense,all,0.281314,0,0,0,3,2,6,1,0,1,4,0,0,0,2,0,0,0,0,0,1,4,2.2,12,74,74,2,18,2,18,1,1,1,5
20,5,6,6,0.0,0.0,0.2,0,dense,all,0.358612,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,1,7,9,8.0,60,300,300,27,163,27,163,2,4,2,14
