seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001522064208984375
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015888214111328125
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00038909912109375
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015239715576171875
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021505355834960938
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00021719932556152344
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002989768981933594
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,3.600120544433594e-05
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.100799560546875e-05
0,8,2,4,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,4.887580871582031e-05
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014495849609375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013709068298339844
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015997886657714844
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020503997802734375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020599365234375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020885467529296875
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002541542053222656
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021314620971679688
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0022630691528320312
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015990734100341797
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0013790130615234375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001316070556640625
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014731884002685547
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013179779052734375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013890266418457031
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015070438385009766
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013051033020019531
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014140605926513672
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001516103744506836
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013048648834228516
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004048347473144531
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00020503997802734375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0001971721649169922
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022792816162109375
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.504753112792969e-05
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.910064697265625e-05
0,8,3,2,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.38690185546875e-05
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014209747314453125
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001399517059326172
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016999244689941406
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002110004425048828
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00020194053649902344
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022602081298828125
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.000270843505859375
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002570152282714844
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0022020339965820312
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015790462493896484
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015170574188232422
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013589859008789062
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015048980712890625
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013480186462402344
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013811588287353516
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015671253204345703
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013458728790283203
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013670921325683594
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014789104461669922
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003650188446044922
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004031658172607422
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00020313262939453125
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021314620971679688
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023102760314941406
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.910064697265625e-05
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.695487976074219e-05
0,8,3,2,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.792213439941406e-05
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015807151794433594
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015401840209960938
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,2,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00016307830810546875
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00022101402282714844
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023603439331054688
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.000244140625
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002830028533935547
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00025081634521484375
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002548694610595703
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002196073532104492
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.001422882080078125
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0015201568603515625
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016651153564453125
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013518333435058594
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014472007751464844
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015261173248291016
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0017597675323486328
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013661384582519531
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015020370483398438
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013949871063232422
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.001363992691040039
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002200603485107422
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022792816162109375
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00025010108947753906
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.100799560546875e-05
0,8,3,3,4,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.38690185546875e-05
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00015115737915039062
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014400482177734375
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00018215179443359375
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00021696090698242188
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002238750457763672
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,3,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0002529621124267578
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002880096435546875
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00023889541625976562
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,1,3,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0003039836883544922
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,4,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002074003219604492
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,6,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0013730525970458984
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,6,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0014998912811279297
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,4,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016028881072998047
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0012919902801513672
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0013649463653564453
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,4,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016400814056396484
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016369819641113281
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015239715576171875
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,4,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0016989707946777344
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0014200210571289062
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0015010833740234375
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00021409988403320312
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00022101402282714844
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00025081634521484375
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,3.886222839355469e-05
0,8,3,3,6,0.2,0.2,0.3,dense,runner_up,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,9,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,4.00543212890625e-05
