seed,K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,stability_competitor_mode,budget,method,objective,curve_type,max_attacked_rows,max_attacked_cells,attacked_fraction,certified_fraction,status_name,is_optimal,certified_fraction_is_exact,bound_type,objective_value,lower_bound,upper_bound,mip_gap,runtime_sec
0,10,2,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,8,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.0013580322265625e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.103515625e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,5.698204040527344e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.315376281738281e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014019012451171875
0,10,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00013303756713867188
0,10,2,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.392333984375e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0020589828491210938
0,10,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0017888545989990234
0,10,2,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010609626770019531
0,10,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00043082237243652344
0,10,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0016019344329833984
0,10,2,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010180473327636719
0,10,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000408172607421875
0,10,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,6,0.5,0.5,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0013239383697509766
0,10,2,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00034999847412109375
0,10,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003800392150878906
0,10,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00047397613525390625
0,10,2,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003590583801269531
0,10,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003769397735595703
0,10,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004818439483642578
0,10,2,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003139972686767578
0,10,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003809928894042969
0,10,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004999637603759766
0,10,2,6,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0003190040588378906
0,10,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000370025634765625
0,10,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004630088806152344
0,10,2,6,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0002980232238769531
0,10,2,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,2,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0004420280456542969
0,10,2,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.0005309581756591797
0,10,2,6,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00010800361633300781
0,10,2,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,2.09808349609375e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.6927719116210938e-05
0,10,2,6,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,12,1.0,0.0,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,1.5974044799804688e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.792213439941406e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,4.601478576660156e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,3.886222839355469e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.702278137207031e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.486343383789062e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.580352783203125e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.700920104980469e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.914138793945312e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000553131103515625
0,10,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.00010204315185546875
0,10,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,9.322166442871094e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00026607513427734375
0,10,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005168914794921875
0,10,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,4,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.000576019287109375
0,10,3,2,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003218650817871094
0,10,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00039005279541015625
0,10,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00036406517028808594
0,10,3,2,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0002510547637939453
0,10,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003898143768310547
0,10,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00038504600524902344
0,10,3,2,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00025010108947753906
0,10,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00038695335388183594
0,10,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003750324249267578
0,10,3,2,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00026488304138183594
0,10,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003428459167480469
0,10,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004949569702148438
0,10,3,2,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00023317337036132812
0,10,3,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00014090538024902344
0,10,3,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0001270771026611328
0,10,3,2,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,6.699562072753906e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.0967254638671875e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.0967254638671875e-05
0,10,3,2,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,6,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,8.821487426757812e-06
0,10,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.794929504394531e-05
0,10,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,8.296966552734375e-05
0,10,3,4,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,6.818771362304688e-05
0,10,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001919269561767578
0,10,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00026488304138183594
0,10,3,4,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001251697540283203
0,10,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.005773067474365234
0,10,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0023479461669921875
0,10,3,4,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014495849609375
0,10,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.002740144729614258
0,10,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.002565145492553711
0,10,3,4,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,4,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00014019012451171875
0,10,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007910728454589844
0,10,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,2,9,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.003286123275756836
0,10,3,4,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005490779876708984
0,10,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007119178771972656
0,10,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006299018859863281
0,10,3,4,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00047206878662109375
0,10,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006511211395263672
0,10,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007569789886474609
0,10,3,4,4,0.2,0.2,0.3,dense,all,6,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000492095947265625
0,10,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007832050323486328
0,10,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006229877471923828
0,10,3,4,4,0.2,0.2,0.3,dense,all,7,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0004401206970214844
0,10,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006310939788818359
0,10,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005872249603271484
0,10,3,4,4,0.2,0.2,0.3,dense,all,8,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00034499168395996094
0,10,3,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007932186126708984
0,10,3,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0007228851318359375
0,10,3,4,4,0.2,0.2,0.3,dense,all,9,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.00014519691467285156
0,10,3,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,2.4080276489257812e-05
0,10,3,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,2.5033950805664062e-05
0,10,3,4,4,0.2,0.2,0.3,dense,all,10,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,12,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,1.1920928955078125e-05
0,10,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011301040649414062
0,10,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00011110305786132812
0,10,3,6,4,0.2,0.2,0.3,dense,all,0,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,7.510185241699219e-05
0,10,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,1,1,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.0002880096435546875
0,10,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,1,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00028705596923828125
0,10,3,6,4,0.2,0.2,0.3,dense,all,1,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.00010609626770019531
0,10,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.000637054443359375
0,10,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.002516031265258789
0,10,3,6,4,0.2,0.2,0.3,dense,all,2,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,0,5,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.0001220703125
0,10,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005729198455810547
0,10,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,0,0,0.0,1.0,OPTIMAL,True,True,exact,-0.0,-0.0,-0.0,0.0,0.002145051956176758
0,10,3,6,4,0.2,0.2,0.3,dense,all,3,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,2,13,0.6666666666666666,0.33333333333333337,OPTIMAL,True,True,exact,2.0,2.0,2.0,0.0,0.00045990943908691406
0,10,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006108283996582031
0,10,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,1,8,0.3333333333333333,0.6666666666666667,OPTIMAL,True,True,exact,1.0,1.0,1.0,0.0,0.001705169677734375
0,10,3,6,4,0.2,0.2,0.3,dense,all,4,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006189346313476562
0,10,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005419254302978516
0,10,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006570816040039062
0,10,3,6,4,0.2,0.2,0.3,dense,all,5,Shared MILP,validity_full_harmful_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0003871917724609375
0,10,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_one_token_per_prompt,direct_damage_milp,3,3,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0005221366882324219
0,10,3,6,4,0.2,0.2,0.3,dense,all,6,Shared MILP,stability_full_sequence_per_prompt,direct_damage_milp,3,18,1.0,0.0,OPTIMAL,True,True,exact,3.0,3.0,3.0,0.0,0.0006229877471923828
