K,N,L,T,delta_stab,delta_val,target_bias,influence_mode,coupled_generation,K_requested,K_actual,K_master,N_master,L_master,T_master,budget,method,objective,curve_type,seed_count,seed_values,certified_fraction,certified_fraction_min,certified_fraction_max,certified_fraction_minus,certified_fraction_plus,attacked_fraction,attacked_fraction_min,attacked_fraction_max,attacked_fraction_minus,attacked_fraction_plus,mean_radius,mean_radius_min,mean_radius_max,mean_radius_minus,mean_radius_plus,median_radius,median_radius_min,median_radius_max,median_radius_minus,median_radius_plus,min_radius,min_radius_min,min_radius_max,min_radius_minus,min_radius_plus,max_radius,max_radius_min,max_radius_max,max_radius_minus,max_radius_plus,num_certified,num_certified_min,num_certified_max,num_certified_minus,num_certified_plus,num_known,num_known_min,num_known_max,num_known_minus,num_known_plus,num_unknown,num_unknown_min,num_unknown_max,num_unknown_minus,num_unknown_plus,num_total,num_total_min,num_total_max,num_total_minus,num_total_plus
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,0,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,1,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.3,0.0,0.75,0.3,0.45,0.7,0.25,1.0,0.44999999999999996,0.30000000000000004,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,1.2,0.0,3.0,1.2,1.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,2,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,3,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,4,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,5,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,6,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,7,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,8,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,9,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,10,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,11,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,12,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,13,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,14,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,15,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,16,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,17,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,18,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,19,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,20,Atomic phrase aggregation,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3,1.0,1.75,0.30000000000000004,0.44999999999999996,1.3,1.0,2.0,0.30000000000000004,0.7,1.0,1.0,1.0,0.0,0.0,1.6,1.0,2.0,0.6000000000000001,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,0,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,1,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,2,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,3,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,4,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,5,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,6,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,7,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,8,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,9,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,10,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,11,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,12,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.9,0.75,1.0,0.15000000000000002,0.09999999999999998,0.1,0.0,0.25,0.1,0.15,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,3.6,3.0,4.0,0.6000000000000001,0.3999999999999999,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,13,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.85,0.75,1.0,0.09999999999999998,0.15000000000000002,0.15,0.0,0.25,0.15,0.1,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,3.4,3.0,4.0,0.3999999999999999,0.6000000000000001,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,14,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.85,0.75,1.0,0.09999999999999998,0.15000000000000002,0.15,0.0,0.25,0.15,0.1,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,3.4,3.0,4.0,0.3999999999999999,0.6000000000000001,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,15,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.65,0.5,0.75,0.15000000000000002,0.09999999999999998,0.35,0.25,0.5,0.09999999999999998,0.15000000000000002,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,2.6,2.0,3.0,0.6000000000000001,0.3999999999999999,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,16,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.45,0.25,0.75,0.2,0.3,0.55,0.25,0.75,0.30000000000000004,0.19999999999999996,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,1.8,1.0,3.0,0.8,1.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,17,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.3,0.0,0.5,0.3,0.2,0.7,0.5,1.0,0.19999999999999996,0.30000000000000004,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,1.2,0.0,2.0,1.2,0.8,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,18,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.25,0.0,0.5,0.25,0.25,0.75,0.5,1.0,0.25,0.25,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,1.0,0.0,2.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
20,4,6,5,0.2,0.2,0.3,dense,True,20,20,20,4,20,5,19,Independent shard-aware composition diagnostic,validity_full_harmful_sequence_per_prompt,radius_derived,5,"0,10,20,30,40",0.2,0.0,0.5,0.2,0.3,0.8,0.5,1.0,0.30000000000000004,0.19999999999999996,16.8,15.0,19.0,1.8000000000000007,2.1999999999999993,16.7,15.5,18.5,1.1999999999999993,1.8000000000000007,13.4,12.0,15.0,1.4000000000000004,1.5999999999999996,20.4,17.0,24.0,3.3999999999999986,3.6000000000000014,0.8,0.0,2.0,0.8,1.2,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
