K,N,L,T,delta_stab,delta_val,target_bias,seed,influence_mode,stability_competitor_mode,runtime_gurobi_total,row_stability,column_stability,row_col_stab_q1_r1,row_col_stab_q1_rL,row_col_stab_qN_r1,row_col_stab_qN_rL,row_validity,column_validity_full_column,row_col_val_q1,row_col_val_qN,raw_dpa_stab_min_cell,dpa_stab_cell_min,dpa_stab_row_radius_q1,dpa_stab_row_radius_qN,dpa_val_cell_min,dpa_val_row_weak_q1,dpa_val_row_weak_qN,raw_dpa_val_min_cell,independent_stab_full_row_q1,independent_stab_full_row_qN,independent_stab_qN_rL,independent_val_sequence_q1,independent_val_sequence_qN,independent_val_q1,independent_val_qN,phrase_dpa_val_q1,phrase_dpa_val_qN,phrase_independent_val_q1,phrase_independent_val_qN
20,3,3,9,0.0,0.0,0.2,0,dense,runner_up,0.023379,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,9,0.25,0.25,0.2,0,dense,runner_up,0.029969,6,6,6,7,7,10,5,5,5,8,6,6,6,7,0,0,5,0,21,67,67,8,36,8,36,2,3,2,8
20,3,3,9,0.5,0.5,0.2,0,dense,runner_up,0.028724,2,2,2,4,3,5,3,3,3,5,2,2,2,3,0,0,3,0,10,34,34,4,20,4,20,1,2,1,4
20,3,3,12,0.0,0.0,0.2,0,dense,runner_up,0.026899,10,10,10,10,10,10,8,8,8,8,10,10,10,10,4,4,7,4,30,90,90,17,58,17,58,5,7,5,17
20,3,3,12,0.25,0.25,0.2,0,dense,runner_up,0.032088,6,6,6,8,7,10,5,5,5,8,6,6,6,7,0,0,5,0,22,68,68,8,36,8,36,1,3,1,7
20,3,3,12,0.5,0.5,0.2,0,dense,runner_up,0.033051,2,2,2,5,3,6,2,4,2,5,2,2,2,3,0,0,4,0,10,36,36,4,23,4,23,1,1,1,3
20,3,6,3,0.0,0.0,0.2,0,dense,runner_up,0.022912,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,3,0.25,0.25,0.2,0,dense,runner_up,0.033857,4,4,4,8,5,9,4,4,4,7,4,4,4,5,0,0,2,0,37,116,116,16,58,16,58,1,2,1,5
20,3,6,3,0.5,0.5,0.2,0,dense,runner_up,0.024309,1,1,1,5,1,6,2,0,2,4,1,1,1,1,0,0,0,0,16,51,51,2,13,2,13,0,1,0,2
20,3,6,6,0.0,0.0,0.2,0,dense,runner_up,0.031457,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,6,0.25,0.25,0.2,0,dense,runner_up,0.041987,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,40,124,124,19,65,19,65,1,1,1,3
20,3,6,6,0.5,0.5,0.2,0,dense,runner_up,0.033599,0,0,0,6,2,7,3,1,3,5,0,0,0,2,0,0,0,0,21,68,68,8,25,8,25,1,1,1,3
20,3,6,9,0.0,0.0,0.2,0,dense,runner_up,0.039761,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,9,0.25,0.25,0.2,0,dense,runner_up,0.052833,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,2,0,41,125,125,19,66,19,66,1,1,1,3
20,3,6,9,0.5,0.5,0.2,0,dense,runner_up,0.047690,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,24,76,76,8,28,8,28,1,1,1,3
20,3,6,12,0.0,0.0,0.2,0,dense,runner_up,0.048832,10,10,10,10,10,10,8,7,8,8,10,10,10,10,0,0,5,0,60,180,180,29,102,29,102,3,4,3,10
20,3,6,12,0.25,0.25,0.2,0,dense,runner_up,0.060009,4,4,4,8,6,9,5,4,5,7,4,4,4,6,0,0,3,0,41,126,126,20,69,20,69,1,1,1,3
20,3,6,12,0.5,0.5,0.2,0,dense,runner_up,0.057560,1,1,1,6,3,7,3,2,3,6,1,1,1,3,0,0,0,0,23,77,77,10,32,10,32,1,1,1,3
20,3,9,3,0.0,0.0,0.2,0,dense,runner_up,0.032095,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,3,0.25,0.25,0.2,0,dense,runner_up,0.051330,3,3,3,8,4,9,4,3,4,8,3,3,3,4,0,0,1,0,51,164,164,21,87,21,87,1,1,1,3
20,3,9,3,0.5,0.5,0.2,0,dense,runner_up,0.032127,0,0,0,5,1,6,2,0,2,3,0,0,0,1,0,0,0,0,21,74,74,7,24,7,24,1,1,1,3
20,3,9,6,0.0,0.0,0.2,0,dense,runner_up,0.044911,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,6,0.25,0.25,0.2,0,dense,runner_up,0.065905,4,4,4,8,5,9,5,3,5,8,4,4,4,5,0,0,1,0,57,183,183,23,96,23,96,1,1,1,3
20,3,9,6,0.5,0.5,0.2,0,dense,runner_up,0.058407,1,1,1,6,3,7,3,0,3,5,1,1,1,3,0,0,0,0,33,104,104,9,39,9,39,1,1,1,3
20,3,9,9,0.0,0.0,0.2,0,dense,runner_up,0.057852,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,9,0.25,0.25,0.2,0,dense,runner_up,0.076204,5,5,5,8,5,9,5,3,5,8,5,5,5,5,0,0,2,0,57,186,186,27,102,27,102,1,1,1,3
20,3,9,9,0.5,0.5,0.2,0,dense,runner_up,0.073852,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,35,114,114,13,48,13,48,1,1,1,3
20,3,9,12,0.0,0.0,0.2,0,dense,runner_up,0.070172,10,10,10,10,10,10,8,5,8,9,10,10,10,10,2,2,3,2,90,270,270,52,160,52,160,2,2,2,6
20,3,9,12,0.25,0.25,0.2,0,dense,runner_up,0.089504,5,5,5,8,6,9,5,3,5,8,5,5,5,6,0,0,2,0,58,187,187,28,103,28,103,1,1,1,3
20,3,9,12,0.5,0.5,0.2,0,dense,runner_up,0.094078,2,2,2,6,3,7,4,1,4,5,2,2,2,3,0,0,0,0,37,118,118,14,48,14,48,1,1,1,3
20,3,12,3,0.0,0.0,0.2,0,dense,runner_up,0.041621,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,3,0.25,0.25,0.2,0,dense,runner_up,0.056126,4,4,4,7,5,9,5,2,5,7,4,4,4,5,0,0,1,0,68,218,218,24,108,24,108,1,1,1,3
20,3,12,3,0.5,0.5,0.2,0,dense,runner_up,0.040420,0,0,0,5,0,6,3,0,3,4,0,0,0,0,0,0,0,0,27,86,86,7,27,7,27,1,1,1,3
20,3,12,6,0.0,0.0,0.2,0,dense,runner_up,0.058777,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,6,0.25,0.25,0.2,0,dense,runner_up,0.102786,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,77,241,241,28,126,28,126,1,1,1,3
20,3,12,6,0.5,0.5,0.2,0,dense,runner_up,0.066821,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,42,129,129,11,49,11,49,1,1,1,3
20,3,12,9,0.0,0.0,0.2,0,dense,runner_up,0.077090,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,9,0.25,0.25,0.2,0,dense,runner_up,0.098835,5,5,5,8,6,9,6,3,6,7,5,5,5,6,0,0,2,0,79,248,248,31,135,31,135,1,1,1,3
20,3,12,9,0.5,0.5,0.2,0,dense,runner_up,0.084667,1,1,1,6,2,7,4,1,4,5,1,1,1,2,0,0,0,0,45,142,142,13,57,13,57,1,1,1,3
20,3,12,12,0.0,0.0,0.2,0,dense,runner_up,0.093120,10,10,10,10,10,10,8,6,8,9,10,10,10,10,2,2,5,2,120,360,360,59,215,59,215,1,2,1,5
20,3,12,12,0.25,0.25,0.2,0,dense,runner_up,0.117838,5,5,5,8,6,9,5,3,5,7,5,5,5,6,0,0,2,0,80,249,249,33,137,33,137,1,1,1,3
20,3,12,12,0.5,0.5,0.2,0,dense,runner_up,0.110138,2,2,2,6,2,7,4,1,4,5,2,2,2,2,0,0,0,0,48,145,145,13,58,13,58,1,1,1,3
20,5,3,3,0.0,0.0,0.2,0,dense,runner_up,0.019781,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,3,0.25,0.25,0.2,0,dense,runner_up,0.029118,3,3,3,7,6,9,3,5,3,6,3,3,3,6,1,1,4,1,16,93,93,6,53,6,53,2,4,2,13
20,5,3,3,0.5,0.5,0.2,0,dense,runner_up,0.020755,0,0,0,2,2,7,0,3,0,4,0,0,0,2,0,0,0,0,5,40,40,0,15,0,15,0,2,0,6
20,5,3,6,0.0,0.0,0.2,0,dense,runner_up,0.026770,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,6,0.25,0.25,0.2,0,dense,runner_up,0.039561,4,4,4,8,6,9,4,5,4,7,4,4,4,6,1,1,5,1,19,101,101,7,63,7,63,2,4,2,14
20,5,3,6,0.5,0.5,0.2,0,dense,runner_up,0.033602,1,1,1,3,3,7,2,3,2,4,1,1,1,3,0,0,1,0,9,55,55,3,26,3,26,1,2,1,7
20,5,3,9,0.0,0.0,0.2,0,dense,runner_up,0.035471,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,9,0.25,0.25,0.2,0,dense,runner_up,0.043069,4,4,4,7,7,9,4,5,4,7,4,4,4,7,2,2,5,2,18,103,103,8,66,8,66,2,4,2,14
20,5,3,9,0.5,0.5,0.2,0,dense,runner_up,0.040321,1,1,1,4,4,7,2,4,2,4,1,1,1,4,0,0,2,0,10,59,59,4,30,4,30,0,2,0,5
20,5,3,12,0.0,0.0,0.2,0,dense,runner_up,0.041177,10,10,10,10,10,10,7,7,7,8,10,10,10,10,4,4,6,4,30,150,150,16,90,16,90,5,6,5,28
20,5,3,12,0.25,0.25,0.2,0,dense,runner_up,0.049340,5,5,5,8,7,9,4,5,4,7,5,5,5,7,2,2,5,2,20,106,106,9,67,9,67,2,4,2,14
20,5,3,12,0.5,0.5,0.2,0,dense,runner_up,0.050780,2,2,2,4,4,7,3,4,3,5,2,2,2,4,0,0,1,0,11,63,63,4,32,4,32,0,2,0,5
20,5,6,3,0.0,0.0,0.2,0,dense,runner_up,0.034583,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,3,0.25,0.25,0.2,0,dense,runner_up,0.043277,1,1,1,8,6,9,4,2,4,7,1,1,1,6,0,0,2,0,32,193,193,10,74,10,74,1,1,1,5
20,5,6,3,0.5,0.5,0.2,0,dense,runner_up,0.037589,0,0,0,3,2,6,1,0,1,4,0,0,0,2,0,0,0,0,12,74,74,2,18,2,18,1,1,1,5
20,5,6,6,0.0,0.0,0.2,0,dense,runner_up,0.048539,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,6,0.25,0.25,0.2,0,dense,runner_up,0.060089,1,1,1,8,7,9,5,3,5,7,1,1,1,7,0,0,3,0,34,207,207,11,91,11,91,1,1,1,5
20,5,6,6,0.5,0.5,0.2,0,dense,runner_up,0.059662,1,1,1,4,3,6,2,1,2,4,1,1,1,3,0,0,0,0,19,110,110,5,36,5,36,1,1,1,5
20,5,6,9,0.0,0.0,0.2,0,dense,runner_up,0.062651,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,9,0.25,0.25,0.2,0,dense,runner_up,0.080271,2,2,2,8,7,9,5,3,5,7,2,2,2,7,0,0,3,0,37,211,211,12,93,12,93,1,1,1,5
20,5,6,9,0.5,0.5,0.2,0,dense,runner_up,0.073892,1,1,1,5,4,7,2,1,2,4,1,1,1,4,0,0,1,0,22,118,118,6,41,6,41,1,1,1,5
20,5,6,12,0.0,0.0,0.2,0,dense,runner_up,0.093820,10,10,10,10,10,10,7,6,7,9,10,10,10,10,1,1,5,1,60,300,300,27,163,27,163,2,4,2,14
20,5,6,12,0.25,0.25,0.2,0,dense,runner_up,0.099119,3,3,3,8,7,9,5,3,5,7,3,3,3,7,0,0,3,0,38,216,216,14,100,14,100,1,1,1,5
20,5,6,12,0.5,0.5,0.2,0,dense,runner_up,0.100401,1,1,1,5,4,7,3,1,3,5,1,1,1,4,0,0,1,0,23,124,124,7,49,7,49,1,1,1,5
20,5,9,3,0.0,0.0,0.2,0,dense,runner_up,0.048785,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,3,0.25,0.25,0.2,0,dense,runner_up,0.078289,2,2,2,8,5,9,5,4,5,7,2,2,2,5,0,0,1,0,44,267,267,18,136,18,136,1,1,1,5
20,5,9,3,0.5,0.5,0.2,0,dense,runner_up,0.045993,0,0,0,4,0,6,1,0,1,5,0,0,0,0,0,0,0,0,16,97,97,3,31,3,31,1,1,1,5
20,5,9,6,0.0,0.0,0.2,0,dense,runner_up,0.070316,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,6,0.25,0.25,0.2,0,dense,runner_up,0.110953,3,3,3,8,5,9,6,4,6,7,3,3,3,5,0,0,2,0,53,292,292,26,158,26,158,1,1,1,5
20,5,9,6,0.5,0.5,0.2,0,dense,runner_up,0.077954,1,1,1,5,2,7,3,1,3,6,1,1,1,2,0,0,0,0,28,149,149,7,58,7,58,1,1,1,5
20,5,9,9,0.0,0.0,0.2,0,dense,runner_up,0.092023,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,9,0.25,0.25,0.2,0,dense,runner_up,0.131791,3,3,3,8,5,9,6,5,6,8,3,3,3,5,0,0,2,0,54,301,301,25,170,25,170,1,1,1,5
20,5,9,9,0.5,0.5,0.2,0,dense,runner_up,0.114130,1,1,1,5,3,7,4,2,4,6,1,1,1,2,0,0,0,0,32,165,165,8,73,8,73,1,1,1,5
20,5,9,12,0.0,0.0,0.2,0,dense,runner_up,0.113683,10,10,10,10,10,10,7,7,7,10,10,10,10,10,2,2,5,2,90,450,450,44,262,44,262,1,3,1,10
20,5,9,12,0.25,0.25,0.2,0,dense,runner_up,0.153099,4,4,4,8,6,9,6,5,6,7,4,4,4,5,0,0,2,0,56,304,304,28,172,28,172,1,1,1,5
20,5,9,12,0.5,0.5,0.2,0,dense,runner_up,0.172032,2,2,2,5,3,7,4,2,4,7,2,2,2,2,0,0,0,0,34,176,176,10,76,10,76,1,1,1,5
20,5,12,3,0.0,0.0,0.2,0,dense,runner_up,0.071318,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,3,0.25,0.25,0.2,0,dense,runner_up,0.104632,3,3,3,8,5,10,6,3,6,8,3,3,3,5,0,0,0,0,69,388,388,29,172,29,172,1,1,1,5
20,5,12,3,0.5,0.5,0.2,0,dense,runner_up,0.065266,0,0,0,5,1,6,2,0,2,5,0,0,0,1,0,0,0,0,30,159,159,4,44,4,44,1,1,1,5
20,5,12,6,0.0,0.0,0.2,0,dense,runner_up,0.099738,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,6,0.25,0.25,0.2,0,dense,runner_up,0.137079,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,78,418,418,35,209,35,209,1,1,1,5
20,5,12,6,0.5,0.5,0.2,0,dense,runner_up,0.112120,0,0,0,5,2,7,4,2,4,5,0,0,0,2,0,0,0,0,41,216,216,14,91,14,91,1,1,1,5
20,5,12,9,0.0,0.0,0.2,0,dense,runner_up,0.128267,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,9,0.25,0.25,0.2,0,dense,runner_up,0.170814,4,4,4,8,5,10,6,4,6,8,4,4,4,5,0,0,1,0,79,421,421,37,218,37,218,1,1,1,5
20,5,12,9,0.5,0.5,0.2,0,dense,runner_up,0.194610,1,1,1,6,3,7,4,2,4,6,1,1,1,2,0,0,0,0,46,236,236,14,106,14,106,1,1,1,5
20,5,12,12,0.0,0.0,0.2,0,dense,runner_up,0.157421,10,10,10,10,10,10,8,7,8,10,10,10,10,10,1,1,4,1,120,600,600,67,357,67,357,1,2,1,7
20,5,12,12,0.25,0.25,0.2,0,dense,runner_up,0.199217,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,1,0,80,427,427,36,221,36,221,1,1,1,5
20,5,12,12,0.5,0.5,0.2,0,dense,runner_up,0.219277,2,2,2,6,3,8,4,2,4,6,2,2,2,3,0,0,0,0,47,250,250,15,112,15,112,1,1,1,5
20,7,3,3,0.0,0.0,0.2,0,dense,runner_up,0.025619,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,3,0.25,0.25,0.2,0,dense,runner_up,0.036874,3,3,3,6,7,9,4,5,4,6,3,3,3,7,0,0,4,0,14,131,131,7,67,7,67,2,4,2,21
20,7,3,3,0.5,0.5,0.2,0,dense,runner_up,0.027319,0,0,0,2,3,6,0,3,0,3,0,0,0,3,0,0,0,0,5,59,59,0,14,0,14,0,3,0,11
20,7,3,6,0.0,0.0,0.2,0,dense,runner_up,0.035438,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,6,0.25,0.25,0.2,0,dense,runner_up,0.054761,4,4,4,7,8,9,5,5,5,7,4,4,4,8,1,1,5,1,17,147,147,8,81,8,81,1,4,1,19
20,7,3,6,0.5,0.5,0.2,0,dense,runner_up,0.050268,2,2,2,4,4,7,1,3,1,5,2,2,2,4,0,0,0,0,9,85,85,1,31,1,31,0,2,0,8
20,7,3,9,0.0,0.0,0.2,0,dense,runner_up,0.044956,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,9,0.25,0.25,0.2,0,dense,runner_up,0.065153,5,5,5,7,7,9,5,5,5,7,5,5,5,7,1,1,5,1,18,146,146,9,86,9,86,2,4,2,21
20,7,3,9,0.5,0.5,0.2,0,dense,runner_up,0.070085,3,3,3,4,5,7,1,4,1,5,3,3,3,4,0,0,2,0,11,92,92,2,38,2,38,1,2,1,10
20,7,3,12,0.0,0.0,0.2,0,dense,runner_up,0.054999,10,10,10,10,10,10,7,8,7,9,10,10,10,10,0,0,6,0,30,210,210,16,131,16,131,5,7,5,41
20,7,3,12,0.25,0.25,0.2,0,dense,runner_up,0.073211,5,5,5,7,7,9,5,6,5,7,5,5,5,7,1,1,5,1,18,148,148,9,88,9,88,2,4,2,22
20,7,3,12,0.5,0.5,0.2,0,dense,runner_up,0.104967,3,3,3,4,5,7,1,4,1,5,3,3,3,4,0,0,2,0,11,93,93,2,43,2,43,1,2,1,10
20,7,6,3,0.0,0.0,0.2,0,dense,runner_up,0.045457,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,3,0.25,0.25,0.2,0,dense,runner_up,0.081918,3,3,3,8,5,10,4,4,4,7,3,3,3,5,0,0,2,0,32,267,267,12,119,12,119,1,2,1,9
20,7,6,3,0.5,0.5,0.2,0,dense,runner_up,0.062200,0,0,0,3,2,6,1,2,1,4,0,0,0,2,0,0,0,0,9,104,104,1,38,1,38,0,1,0,6
20,7,6,6,0.0,0.0,0.2,0,dense,runner_up,0.065195,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,6,0.25,0.25,0.2,0,dense,runner_up,0.102110,3,3,3,8,6,10,4,5,4,8,3,3,3,6,0,0,3,0,37,287,287,16,146,16,146,1,2,1,8
20,7,6,6,0.5,0.5,0.2,0,dense,runner_up,0.080354,0,0,0,4,3,7,2,2,2,5,0,0,0,3,0,0,1,0,16,145,145,4,63,4,63,1,1,1,7
20,7,6,9,0.0,0.0,0.2,0,dense,runner_up,0.085472,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,9,0.25,0.25,0.2,0,dense,runner_up,0.132980,4,4,4,8,6,10,4,4,4,8,4,4,4,6,0,0,3,0,38,293,293,16,152,16,152,1,1,1,7
20,7,6,9,0.5,0.5,0.2,0,dense,runner_up,0.094955,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,19,166,166,4,72,4,72,1,1,1,7
20,7,6,12,0.0,0.0,0.2,0,dense,runner_up,0.105180,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,4,2,60,420,420,31,235,31,235,2,3,2,20
20,7,6,12,0.25,0.25,0.2,0,dense,runner_up,0.157431,4,4,4,8,7,10,4,5,4,8,4,4,4,7,0,0,3,0,39,296,296,17,158,17,158,1,1,1,7
20,7,6,12,0.5,0.5,0.2,0,dense,runner_up,0.123293,1,1,1,5,3,7,2,1,2,6,1,1,1,3,0,0,1,0,19,170,170,4,74,4,74,1,1,1,7
20,7,9,3,0.0,0.0,0.2,0,dense,runner_up,0.067466,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,3,0.25,0.25,0.2,0,dense,runner_up,0.112181,2,2,2,7,5,9,4,4,4,8,2,2,2,4,0,0,3,0,52,391,391,17,205,17,205,1,1,1,7
20,7,9,3,0.5,0.5,0.2,0,dense,runner_up,0.086987,0,0,0,4,2,7,2,2,2,6,0,0,0,2,0,0,1,0,18,149,149,3,74,3,74,1,1,1,7
20,7,9,6,0.0,0.0,0.2,0,dense,runner_up,0.098538,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,6,0.25,0.25,0.2,0,dense,runner_up,0.158260,4,4,4,8,6,10,5,5,5,8,4,4,4,6,0,0,3,0,58,432,432,24,244,24,244,1,1,1,7
20,7,9,6,0.5,0.5,0.2,0,dense,runner_up,0.155897,1,1,1,6,3,7,2,3,2,7,1,1,1,3,0,0,1,0,30,223,223,7,113,7,113,1,1,1,7
20,7,9,9,0.0,0.0,0.2,0,dense,runner_up,0.127024,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,9,0.25,0.25,0.2,0,dense,runner_up,0.165405,4,4,4,8,6,10,5,5,5,8,4,4,4,6,0,0,4,0,60,441,441,26,249,26,249,1,1,1,7
20,7,9,9,0.5,0.5,0.2,0,dense,runner_up,0.167164,1,1,1,6,3,8,3,3,3,7,1,1,1,3,0,0,1,0,30,239,239,8,127,8,127,1,1,1,7
20,7,9,12,0.0,0.0,0.2,0,dense,runner_up,0.158409,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,6,2,90,630,630,47,376,47,376,1,3,1,14
20,7,9,12,0.25,0.25,0.2,0,dense,runner_up,0.208009,5,5,5,8,6,10,5,5,5,8,5,5,5,6,0,0,4,0,61,446,446,25,249,25,249,1,1,1,7
20,7,9,12,0.5,0.5,0.2,0,dense,runner_up,0.237328,0,0,0,6,4,8,3,4,3,7,0,0,0,4,0,0,1,0,29,247,247,8,125,8,125,1,1,1,7
20,7,12,3,0.0,0.0,0.2,0,dense,runner_up,0.097848,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,3,0.25,0.25,0.2,0,dense,runner_up,0.120757,1,1,1,7,4,9,6,4,6,8,1,1,1,4,0,0,2,0,64,488,488,28,259,28,259,1,1,1,7
20,7,12,3,0.5,0.5,0.2,0,dense,runner_up,0.108545,0,0,0,5,2,7,1,0,1,6,0,0,0,2,0,0,0,0,20,192,192,3,82,3,82,1,1,1,7
20,7,12,6,0.0,0.0,0.2,0,dense,runner_up,0.139501,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,6,0.25,0.25,0.2,0,dense,runner_up,0.195286,3,3,3,8,5,10,6,4,6,8,3,3,3,5,0,0,2,0,72,543,543,31,308,31,308,1,1,1,7
20,7,12,6,0.5,0.5,0.2,0,dense,runner_up,0.150314,1,1,1,5,2,7,2,2,2,6,1,1,1,2,0,0,0,0,29,263,263,5,129,5,129,1,1,1,7
20,7,12,9,0.0,0.0,0.2,0,dense,runner_up,0.175934,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,9,0.25,0.25,0.2,0,dense,runner_up,0.237005,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,2,0,74,558,558,34,315,34,315,1,1,1,7
20,7,12,9,0.5,0.5,0.2,0,dense,runner_up,0.245942,0,0,0,6,3,8,2,2,2,7,0,0,0,2,0,0,0,0,33,298,298,7,147,7,147,1,1,1,7
20,7,12,12,0.0,0.0,0.2,0,dense,runner_up,0.217591,10,10,10,10,10,10,7,7,7,9,10,10,10,10,2,2,3,2,120,840,840,64,484,64,484,1,2,1,9
20,7,12,12,0.25,0.25,0.2,0,dense,runner_up,0.289367,4,4,4,8,6,10,6,4,6,8,4,4,4,6,0,0,2,0,76,566,566,36,318,36,318,1,1,1,7
20,7,12,12,0.5,0.5,0.2,0,dense,runner_up,0.265620,0,0,0,6,2,7,3,2,3,7,0,0,0,2,0,0,0,0,35,315,315,11,152,11,152,1,1,1,7
20,9,3,3,0.0,0.0,0.2,0,dense,runner_up,0.033696,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,3,0.25,0.25,0.2,0,dense,runner_up,0.070158,3,3,3,6,6,9,3,5,3,8,3,3,3,6,0,0,5,0,15,164,164,4,87,4,87,1,5,1,24
20,9,3,3,0.5,0.5,0.2,0,dense,runner_up,0.054133,0,0,0,3,3,6,1,2,1,3,0,0,0,3,0,0,1,0,4,74,74,1,24,1,24,0,3,0,14
20,9,3,6,0.0,0.0,0.2,0,dense,runner_up,0.046831,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,6,0.25,0.25,0.2,0,dense,runner_up,0.084553,4,4,4,7,7,9,4,6,4,8,4,4,4,7,0,0,6,0,17,183,183,4,96,4,96,1,5,1,24
20,9,3,6,0.5,0.5,0.2,0,dense,runner_up,0.057755,1,1,1,4,3,7,1,3,1,5,1,1,1,3,0,0,3,0,9,104,104,1,39,1,39,1,2,1,14
20,9,3,9,0.0,0.0,0.2,0,dense,runner_up,0.059393,10,10,10,10,10,10,5,8,5,9,10,10,10,10,2,2,8,2,30,270,270,13,160,13,160,4,8,4,49
20,9,3,9,0.25,0.25,0.2,0,dense,runner_up,0.094031,5,5,5,7,7,9,4,6,4,8,5,5,5,7,0,0,6,0,17,186,186,6,102,6,102,1,5,1,22
